Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
hinge_LMLL,1.31963919040511,1.08435885177205,1.51757654421511,0,0,0,0.0124085870269145,2.15499286294986E-05,-2.16115901371822E-09,-3.37979719195942E-09,1.82506316407503E-05,-9.46312638304498E-06,8.15228202281671E-06,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMLL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LMLL.STL,,Assem_steel_leg_copy_LM-1/STRAP HINGE-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_LM-1>,hinge_LMLL_j,revolute,0,0,0,0,0,0,hinge_LMLU,-1,0,0,100,1.3,-0.349,0.349,,,5,,,,,
leg_LML,1.318052231875,0.622752903187685,0.781370798384166,0,0,0,0.457331029801997,0.126891575762233,3.84694068886152E-17,6.13513228671337E-17,0.0910315088762411,-0.0570965553545682,0.0359808470983854,0,0,0,0,0,0,package://robo_test/meshes/leg_LML.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_LML.STL,,Assem_steel_leg_copy_LM-1/galvanized_steel_leg_1400_mm_lower-1,Coordinate System3,Axis5 <Assem_steel_leg_copy_LM-1>,leg_LML_j,fixed,0,0,0,0,0,0,hinge_LMLL,0,0,0,,,,,,,,,,,,
chassis_LR,1.32540182192105,1.93943554068757,3.06745242153638,0,0,0,0.348645154210864,0.0183400237515157,6.33050317673457E-08,1.42422505373806E-11,0.000270215601281127,2.54580569795709E-06,0.0183525115598068,0,0,0,0,0,0,package://robo_test/meshes/chassis_LR.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_LR.STL,,Assem_steel_leg_copy_LR-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_LR-1>,chassis_LR_j,fixed,0,0,0,0,0,0,chassis_LM,0,0,0,,,,,,,,,,,,
hinge_LRUU,1.3194011939099,1.89840130336505,3.04000418645596,0,0,0,0.0149563136450296,2.77385603315185E-05,1.55194104291378E-07,-1.20680405472819E-08,2.54407636969107E-06,9.03333807921136E-07,3.00776373022337E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRUU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRUU.STL,,Assem_steel_leg_copy_LR-1/STRAP HINGE right-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_LR-1>,hinge_LRUU_j,revolute,0,0,0,0,0,0,chassis_LR,-1,0,0,0,0,0,0,,,,,,,,
hinge_LRUL,1.31963916624422,1.97872795879028,2.99599668054298,0,0,0,0.0124085812178603,2.15499669262048E-05,2.39405441277629E-09,-3.24152162909431E-09,1.57615982816038E-05,1.04158873052149E-05,1.06411949885775E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRUL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRUL.STL,,Assem_steel_leg_copy_LR-1/STRAP HINGE-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_LR-1>,hinge_LRUL_j,revolute,0,0,0,0,0,0,hinge_LRUU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_LRU,1.31905,2.49966208037078,2.30383837259363,0,0,0,0.455887097158487,0.125864108246324,2.52639192887525E-17,-3.3677063714426E-17,0.0804843168058579,0.0603889020880945,0.0454998105413074,0,0,0,0,0,0,package://robo_test/meshes/leg_LRU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_LRU.STL,,Assem_steel_leg_copy_LR-1/galvanized_steel_leg_1400_mm_upper-1,Coordinate System3,Axis3 <Assem_steel_leg_copy_LR-1>,leg_LRU_j,fixed,0,0,0,0,0,0,hinge_LRUL,0,0,0,,,,,,,,,,,,
hinge_LRLU,1.31940071265911,3.02451347232853,1.60314023799969,0,0,0,0.014957193250716,2.7741211625166E-05,8.36605490255754E-08,-1.3155531838008E-07,2.10107463006637E-05,1.29730901306197E-05,1.16139175577375E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRLU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRLU.STL,,Assem_steel_leg_copy_LR-1/STRAP HINGE right-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_LR-1>,hinge_LRLU_j,fixed,0,0,0,0,0,0,leg_LRU,0,0,0,,,,,,,,,,,,
hinge_LRLL,1.31963919040511,3.02345885177205,1.51757654421511,0,0,0,0.0124085870269157,2.15499286295009E-05,-2.16115901445528E-09,-3.3797971935413E-09,1.8250631640752E-05,-9.46312638304606E-06,8.15228202281756E-06,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRLL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_LRLL.STL,,Assem_steel_leg_copy_LR-1/STRAP HINGE-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_LR-1>,hinge_LRLL_j,revolute,0,0,0,0,0,0,hinge_LRLU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_LRL,1.318052231875,2.56185290318769,0.781370798384165,0,0,0,0.457331029801997,0.126891575762233,3.85086042622251E-17,6.13957317022915E-17,0.091031508876241,-0.0570965553545681,0.0359808470983854,0,0,0,0,0,0,package://robo_test/meshes/leg_LRL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_LRL.STL,,Assem_steel_leg_copy_LR-1/galvanized_steel_leg_1400_mm_lower-1,Coordinate System3,Axis5 <Assem_steel_leg_copy_LR-1>,leg_LRL_j,fixed,0,0,0,0,0,0,hinge_LRLL,0,0,0,,,,,,,,,,,,
chassis_HR,0.000270996099558607,2.3097,3.0674390986637,0,0,0,1.14553964843946,0.0008876611333479,-5.25048671888188E-16,7.44893003995582E-06,0.645421265094591,3.46944695195361E-18,0.645461700697828,0,0,0,0,0,0,package://robo_test/meshes/chassis_HR.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_HR.STL,,u frame channel H-2,Coordinate System3,Axis2,chassis_HR_j,fixed,0,0,0,0,0,0,chassis_LR,0,0,0,,,,,,,,,,,,
chassis_RR,-1.32539817807895,1.93943554068756,3.06745242153638,0,0,0,0.348645154210864,0.0183400237515157,6.33050317942116E-08,1.4242248721507E-11,0.000270215601281075,2.54580569797041E-06,0.0183525115598066,0,0,0,0,0,0,package://robo_test/meshes/chassis_RR.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_RR.STL,,Assem_steel_leg_copy_RR-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_RR-1>,chassis_RR_j,fixed,0,0,0,0,0,0,chassis_HR,0,0,0,,,,,,,,,,,,
hinge_RRUU,-1.3313988060901,1.89840130336505,3.04000418645596,0,0,0,0.0149563136450328,2.77385603315229E-05,1.55194104291586E-07,-1.2068040547337E-08,2.54407636969122E-06,9.03333807921329E-07,3.00776373022382E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRUU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRUU.STL,,Assem_steel_leg_copy_RR-1/STRAP HINGE right-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_RR-1>,hinge_RRUU_j,fixed,0,0,0,0,0,0,chassis_RR,0,0,0,,,,,,,,,,,,
hinge_RRUL,-1.33116083375578,1.97872795879029,2.99599668054297,0,0,0,0.0124085812178577,2.15499669262001E-05,2.39405441398377E-09,-3.24152163046507E-09,1.57615982816008E-05,1.04158873052126E-05,1.06411949885747E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRUL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRUL.STL,,Assem_steel_leg_copy_RR-1/STRAP HINGE-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_RR-1>,hinge_RRUL_j,revolute,0,0,0,0,0,0,hinge_RRUU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_RRU,-1.33175,2.49966208037078,2.30383837259363,0,0,0,0.455887097158492,0.125864108246326,1.19269187460712E-17,-1.61862240699253E-17,0.080484316805859,0.0603889020880953,0.0454998105413082,0,0,0,0,0,0,package://robo_test/meshes/leg_RRU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_RRU.STL,,Assem_steel_leg_copy_RR-1/galvanized_steel_leg_1400_mm_upper-1,Coordinate System3,Axis3 <Assem_steel_leg_copy_RR-1>,leg_RRU_j,fixed,0,0,0,0,0,0,hinge_RRUL,0,0,0,,,,,,,,,,,,
hinge_RRLU,-1.33139928734089,3.02451347232853,1.60314023799969,0,0,0,0.0149571932507147,2.77412116251648E-05,8.36605490270477E-08,-1.3155531838205E-07,2.10107463006627E-05,1.29730901306188E-05,1.16139175577357E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRLU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRLU.STL,,Assem_steel_leg_copy_RR-1/STRAP HINGE right-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_RR-1>,hinge_RRLU_j,fixed,0,0,0,0,0,0,leg_RRU,0,0,0,,,,,,,,,,,,
hinge_RRLL,-1.3311608095949,3.02345885177205,1.51757654421509,0,0,0,0.0124085870269088,2.15499286294909E-05,-2.16115901341303E-09,-3.37979719140482E-09,1.82506316407424E-05,-9.46312638304201E-06,8.15228202281361E-06,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRLL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RRLL.STL,,Assem_steel_leg_copy_RR-1/STRAP HINGE-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_RR-1>,hinge_RRLL_j,revolute,0,0,0,0,0,0,hinge_RRLU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_RRL,-1.332747768125,2.56185290318769,0.781370798384168,0,0,0,0.457331029802,0.126891575762235,4.06212637053215E-17,6.47786405592054E-17,0.0910315088762421,-0.0570965553545688,0.0359808470983858,0,0,0,0,0,0,package://robo_test/meshes/leg_RRL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_RRL.STL,,Assem_steel_leg_copy_RR-1/galvanized_steel_leg_1400_mm_lower-1,Coordinate System3,Axis5 <Assem_steel_leg_copy_RR-1>,leg_RRL_j,fixed,0,0,0,0,0,0,hinge_RRLL,0,0,0,,,,,,,,,,,,
chassis_RM,-1.325399256316,0.573916293919287,3.06744220289828,0,0,0,0.854131516339125,0.267781210359729,4.27645790175821E-07,7.75132668864313E-12,0.000661893125705086,5.72780296773205E-06,0.267811490467311,0,0,0,0,0,0,package://robo_test/meshes/chassis_RM.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_RM.STL,,Assem_steel_leg_copy_RM-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_RM-1>,chassis_RM_j,fixed,0,0,0,0,0,0,chassis_RR,0,0,0,,,,,,,,,,,,
hinge_RMUU,-1.3313988060901,-0.0406986966349563,3.04000418645596,0,0,0,0.0149563136450288,2.77385603315162E-05,1.55194104291551E-07,-1.2068040547281E-08,2.54407636969077E-06,9.03333807920695E-07,3.00776373022312E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMUU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMUU.STL,,Assem_steel_leg_copy_RM-1/STRAP HINGE right-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_RM-1>,hinge_RMUU_j,fixed,0,0,0,0,0,0,chassis_RM,0,0,0,,,,,,,,,,,,
hinge_RMUL,-1.33116083375578,0.039627958790289,2.99599668054297,0,0,0,0.0124085812178561,2.15499669261991E-05,2.39405441423446E-09,-3.24152163066235E-09,1.57615982815996E-05,1.0415887305212E-05,1.06411949885737E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMUL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMUL.STL,,Assem_steel_leg_copy_RM-1/STRAP HINGE-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_RM-1>,hinge_RMUL_j,revolute,0,0,0,0,0,0,hinge_RMUU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_RMU,-1.33175,0.560562080370782,2.30383837259363,0,0,0,0.455887097158492,0.125864108246327,1.19057898800958E-17,-1.6162452570766E-17,0.0804843168058593,0.0603889020880955,0.0454998105413083,0,0,0,0,0,0,package://robo_test/meshes/leg_RMU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_RMU.STL,,Assem_steel_leg_copy_RM-1/galvanized_steel_leg_1400_mm_upper-1,Coordinate System3,Axis3 <Assem_steel_leg_copy_RM-1>,leg_RMU_j,fixed,0,0,0,0,0,0,hinge_RMUL,0,0,0,,,,,,,,,,,,
hinge_RMLU,-1.33139928734089,1.08541347232853,1.6031402379997,0,0,0,0.0149571932507182,2.77412116251714E-05,8.36605490261017E-08,-1.31555318380836E-07,2.10107463006676E-05,1.29730901306218E-05,1.16139175577383E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMLU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMLU.STL,,Assem_steel_leg_copy_RM-1/STRAP HINGE right-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_RM-1>,hinge_RMLU_j,fixed,0,0,0,0,0,0,leg_RMU,0,0,0,,,,,,,,,,,,
hinge_RMLL,-1.33116080959489,1.08435885177205,1.5175765442151,0,0,0,0.0124085870269131,2.15499286294972E-05,-2.16115901389219E-09,-3.37979719233992E-09,1.82506316407489E-05,-9.46312638304436E-06,8.15228202281601E-06,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMLL.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RMLL.STL,,Assem_steel_leg_copy_RM-1/STRAP HINGE-2,Coordinate System3,Axis4 <Assem_steel_leg_copy_RM-1>,hinge_RMLL_j,revolute,0,0,0,0,0,0,hinge_RMLU,-1,0,0,100,1.3,-0.349,0.349,,,,5,,,,
leg_RML,-1.332747768125,0.622752903187686,0.781370798384169,0,0,0,0.457331029802,0.126891575762235,4.06601105945734E-17,6.48474688434333E-17,0.0910315088762421,-0.0570965553545688,0.0359808470983858,0,0,0,0,0,0,package://robo_test/meshes/leg_RML.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/leg_RML.STL,,Assem_steel_leg_copy_RM-1/galvanized_steel_leg_1400_mm_lower-1,Coordinate System3,Axis5 <Assem_steel_leg_copy_RM-1>,leg_RML_j,fixed,0,0,0,0,0,0,hinge_RMLL,0,0,0,,,,,,,,,,,,
chassis_2RF,-1.325399256316,-1.36518370608071,3.06744220289828,0,0,0,0.854131516339126,0.267781210359728,4.27645790194046E-07,7.75132570507575E-12,0.000661893125705086,5.72780296769907E-06,0.267811490467309,0,0,0,0,0,0,package://robo_test/meshes/chassis_2RF.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_2RF.STL,,Assem_steel_leg_copy_RF-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_RF-1>,chassis_2RF_j,fixed,0,0,0,0,0,0,chassis_RM,0,0,0,,,,,,,,,,,,
chassis_RF1,-1.325399256316,-1.36518370608071,3.06744220289828,0,0,0,0.854131516339126,0.267781210359728,4.27645790194045E-07,7.75132570507244E-12,0.000661893125705087,5.72780296770598E-06,0.26781149046731,0,0,0,0,0,0,package://robo_test/meshes/chassis_RF1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/chassis_RF1.STL,,Assem_steel_leg_copy_RF-1/u frame channel 2-2,Coordinate System3,Axis1 <Assem_steel_leg_copy_RF-1>,chassis_RF1_j,fixed,0,0,0,0,0,0,chassis_HF,0,0,0,,,,,,,,,,,,
hinge_RFUU,-1.33139880609009,-1.97979869663493,3.04000418645596,0,0,0,0.0149563136450387,2.7738560331528E-05,1.55194104291502E-07,-1.2068040547281E-08,2.54407636969113E-06,9.0333380792279E-07,3.00776373022428E-05,0,0,0,0,0,0,package://robo_test/meshes/hinge_RFUU.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://robo_test/meshes/hinge_RFUU.STL,,Assem_steel_leg_copy_RF-1/STRAP HINGE right-1,Coordinate System3,Axis2 <Assem_steel_leg_copy_RF-1>,hinge_RFUU_j,fixed,0,0,0,0,0,0,chassis_RF1,0,0,0,,,,,,,,,,,,
